nodes: 2000    	 edges: 1           	 density:   0 %  	 memory:     3 Mb  time:       0 secs 
nodes: 12000   	 edges: 51124260    	 density:  71 %  	 memory:  4684 Mb  time:      81 secs 
nodes: 12000   	 edges: 51844320    	 density:  72 %  	 memory:  4750 Mb  time:      82 secs 
nodes: 12000   	 edges: 52564380    	 density:  73 %  	 memory:  4816 Mb  time:      83 secs 
nodes: 12000   	 edges: 53284440    	 density:  74 %  	 memory:  4882 Mb  time:      84 secs 
nodes: 12000   	 edges: 54004500    	 density:  75 %  	 memory:  4948 Mb  time:      86 secs 
nodes: 12000   	 edges: 54724560    	 density:  76 %  	 memory:  5014 Mb  time:      87 secs 
nodes: 12000   	 edges: 55444620    	 density:  77 %  	 memory:  5080 Mb  time:      88 secs 
nodes: 12000   	 edges: 56164680    	 density:  78 %  	 memory:  5146 Mb  time:      89 secs 
nodes: 12000   	 edges: 56884740    	 density:  79 %  	 memory:  5212 Mb  time:      90 secs 
nodes: 12000   	 edges: 57604800    	 density:  80 %  	 memory:  5278 Mb  time:      92 secs 
nodes: 12000   	 edges: 58324860    	 density:  81 %  	 memory:  5343 Mb  time:      93 secs 
nodes: 12000   	 edges: 59044920    	 density:  82 %  	 memory:  5409 Mb  time:      94 secs 
nodes: 12000   	 edges: 59764980    	 density:  83 %  	 memory:  5475 Mb  time:      95 secs 
nodes: 12000   	 edges: 60485040    	 density:  84 %  	 memory:  5541 Mb  time:      96 secs 
nodes: 12000   	 edges: 61205100    	 density:  85 %  	 memory:  5607 Mb  time:      98 secs 
nodes: 12000   	 edges: 61925160    	 density:  86 %  	 memory:  5673 Mb  time:      99 secs 
nodes: 12000   	 edges: 62645220    	 density:  87 %  	 memory:  5739 Mb  time:     100 secs 
nodes: 12000   	 edges: 63365280    	 density:  88 %  	 memory:  5805 Mb  time:     101 secs 
nodes: 12000   	 edges: 64085340    	 density:  89 %  	 memory:  5871 Mb  time:     103 secs 
nodes: 12000   	 edges: 64805400    	 density:  90 %  	 memory:  5937 Mb  time:     104 secs 
nodes: 12000   	 edges: 65525460    	 density:  91 %  	 memory:  6003 Mb  time:     105 secs 
nodes: 12000   	 edges: 66245520    	 density:  92 %  	 memory:  6069 Mb  time:     106 secs 
nodes: 12000   	 edges: 66965580    	 density:  93 %  	 memory:  6135 Mb  time:     108 secs 
nodes: 12000   	 edges: 67685640    	 density:  94 %  	 memory:  6200 Mb  time:     109 secs 
nodes: 12000   	 edges: 68405700    	 density:  95 %  	 memory:  6266 Mb  time:     110 secs 
nodes: 12000   	 edges: 69125760    	 density:  96 %  	 memory:  6332 Mb  time:     112 secs 
nodes: 12000   	 edges: 69845820    	 density:  97 %  	 memory:  6398 Mb  time:     113 secs 
nodes: 12000   	 edges: 70565880    	 density:  98 %  	 memory:  6464 Mb  time:     114 secs 
nodes: 12000   	 edges: 71285940    	 density:  99 %  	 memory:  6530 Mb  time:     115 secs 
nodes: 12000   	 edges: 72006000    	 density: 100 %  	 memory:  6596 Mb  time:     117 secs 
nodes: 14000   	 edges: 1           	 density:   0 %  	 memory:  6596 Mb  time:       0 secs 
nodes: 14000   	 edges: 980070      	 density:   1 %  	 memory:  6596 Mb  time:       5 secs 
nodes: 14000   	 edges: 1960140     	 density:   2 %  	 memory:  6596 Mb  time:       6 secs 
nodes: 14000   	 edges: 2940210     	 density:   3 %  	 memory:  6596 Mb  time:       8 secs 
nodes: 14000   	 edges: 3920280     	 density:   4 %  	 memory:  6596 Mb  time:       9 secs 
nodes: 14000   	 edges: 4900350     	 density:   5 %  	 memory:  6596 Mb  time:      10 secs 
nodes: 14000   	 edges: 5880420     	 density:   6 %  	 memory:  6596 Mb  time:      12 secs 
nodes: 14000   	 edges: 6860490     	 density:   7 %  	 memory:  6596 Mb  time:      13 secs 
nodes: 14000   	 edges: 7840560     	 density:   8 %  	 memory:  6596 Mb  time:      15 secs 
nodes: 14000   	 edges: 8820630     	 density:   9 %  	 memory:  6596 Mb  time:      16 secs 
nodes: 14000   	 edges: 9800700     	 density:  10 %  	 memory:  6596 Mb  time:      17 secs 
nodes: 14000   	 edges: 10780770    	 density:  11 %  	 memory:  6596 Mb  time:      19 secs 
nodes: 14000   	 edges: 11760840    	 density:  12 %  	 memory:  6596 Mb  time:      20 secs 
nodes: 14000   	 edges: 12740910    	 density:  13 %  	 memory:  6596 Mb  time:      22 secs 
nodes: 14000   	 edges: 13720980    	 density:  14 %  	 memory:  6596 Mb  time:      23 secs 
nodes: 14000   	 edges: 14701050    	 density:  15 %  	 memory:  6596 Mb  time:      25 secs 
nodes: 14000   	 edges: 15681120    	 density:  16 %  	 memory:  6596 Mb  time:      26 secs 
nodes: 14000   	 edges: 16661190    	 density:  17 %  	 memory:  6596 Mb  time:      27 secs 
nodes: 14000   	 edges: 17641260    	 density:  18 %  	 memory:  6596 Mb  time:      29 secs 
nodes: 14000   	 edges: 18621330    	 density:  19 %  	 memory:  6596 Mb  time:      30 secs 
nodes: 14000   	 edges: 19601400    	 density:  20 %  	 memory:  6596 Mb  time:      32 secs 
nodes: 14000   	 edges: 20581470    	 density:  21 %  	 memory:  6596 Mb  time:      33 secs 
nodes: 14000   	 edges: 21561540    	 density:  22 %  	 memory:  6596 Mb  time:      35 secs 
nodes: 14000   	 edges: 22541610    	 density:  23 %  	 memory:  6596 Mb  time:      36 secs 
nodes: 14000   	 edges: 23521680    	 density:  24 %  	 memory:  6596 Mb  time:      38 secs 
nodes: 14000   	 edges: 24501750    	 density:  25 %  	 memory:  6596 Mb  time:      39 secs 
nodes: 14000   	 edges: 25481820    	 density:  26 %  	 memory:  6596 Mb  time:      41 secs 
nodes: 14000   	 edges: 26461890    	 density:  27 %  	 memory:  6596 Mb  time:      42 secs 
nodes: 14000   	 edges: 27441960    	 density:  28 %  	 memory:  6596 Mb  time:      44 secs 
nodes: 14000   	 edges: 28422031    	 density:  29 %  	 memory:  6596 Mb  time:      46 secs 
nodes: 14000   	 edges: 29402100    	 density:  30 %  	 memory:  6596 Mb  time:      47 secs 
nodes: 14000   	 edges: 30382170    	 density:  31 %  	 memory:  6596 Mb  time:      49 secs 
nodes: 14000   	 edges: 31362240    	 density:  32 %  	 memory:  6596 Mb  time:      50 secs 
nodes: 14000   	 edges: 32342310    	 density:  33 %  	 memory:  6596 Mb  time:      52 secs 
nodes: 14000   	 edges: 33322380    	 density:  34 %  	 memory:  6596 Mb  time:      53 secs 
nodes: 14000   	 edges: 34302450    	 density:  35 %  	 memory:  6596 Mb  time:      55 secs 
nodes: 14000   	 edges: 35282520    	 density:  36 %  	 memory:  6596 Mb  time:      56 secs 
nodes: 14000   	 edges: 36262590    	 density:  37 %  	 memory:  6596 Mb  time:      58 secs 
nodes: 14000   	 edges: 37242660    	 density:  38 %  	 memory:  6596 Mb  time:      59 secs 
nodes: 14000   	 edges: 38222730    	 density:  39 %  	 memory:  6596 Mb  time:      61 secs 
nodes: 14000   	 edges: 39202800    	 density:  40 %  	 memory:  6596 Mb  time:      62 secs 
nodes: 14000   	 edges: 40182870    	 density:  41 %  	 memory:  6596 Mb  time:      64 secs 
nodes: 14000   	 edges: 41162940    	 density:  42 %  	 memory:  6596 Mb  time:      66 secs 
nodes: 14000   	 edges: 42143010    	 density:  43 %  	 memory:  6596 Mb  time:      67 secs 
nodes: 14000   	 edges: 43123080    	 density:  44 %  	 memory:  6596 Mb  time:      69 secs 
nodes: 14000   	 edges: 44103150    	 density:  45 %  	 memory:  6596 Mb  time:      70 secs 
nodes: 14000   	 edges: 45083220    	 density:  46 %  	 memory:  6596 Mb  time:      72 secs 
nodes: 14000   	 edges: 46063290    	 density:  47 %  	 memory:  6596 Mb  time:      74 secs 
nodes: 14000   	 edges: 47043360    	 density:  48 %  	 memory:  6596 Mb  time:      75 secs 
nodes: 14000   	 edges: 48023430    	 density:  49 %  	 memory:  6596 Mb  time:      77 secs 
nodes: 14000   	 edges: 49003500    	 density:  50 %  	 memory:  6596 Mb  time:      79 secs 
nodes: 14000   	 edges: 49983570    	 density:  51 %  	 memory:  6596 Mb  time:      80 secs 
nodes: 14000   	 edges: 50963640    	 density:  52 %  	 memory:  6596 Mb  time:      82 secs 
nodes: 14000   	 edges: 51943710    	 density:  53 %  	 memory:  6596 Mb  time:      83 secs 
nodes: 14000   	 edges: 52923780    	 density:  54 %  	 memory:  6596 Mb  time:      85 secs 
nodes: 14000   	 edges: 53903850    	 density:  55 %  	 memory:  6596 Mb  time:      87 secs 
nodes: 14000   	 edges: 54883920    	 density:  56 %  	 memory:  6596 Mb  time:      88 secs 
nodes: 14000   	 edges: 55863991    	 density:  57 %  	 memory:  6596 Mb  time:      90 secs 
nodes: 14000   	 edges: 56844061    	 density:  58 %  	 memory:  6596 Mb  time:      91 secs 
nodes: 14000   	 edges: 57824130    	 density:  59 %  	 memory:  6596 Mb  time:      93 secs 
nodes: 14000   	 edges: 58804200    	 density:  60 %  	 memory:  6596 Mb  time:      95 secs 
nodes: 14000   	 edges: 59784270    	 density:  61 %  	 memory:  6596 Mb  time:      96 secs 
nodes: 14000   	 edges: 60764340    	 density:  62 %  	 memory:  6596 Mb  time:      98 secs 
nodes: 14000   	 edges: 61744410    	 density:  63 %  	 memory:  6596 Mb  time:     100 secs 
nodes: 14000   	 edges: 62724480    	 density:  64 %  	 memory:  6596 Mb  time:     101 secs 
nodes: 14000   	 edges: 63704550    	 density:  65 %  	 memory:  6596 Mb  time:     103 secs 
nodes: 14000   	 edges: 64684620    	 density:  66 %  	 memory:  6596 Mb  time:     104 secs 
nodes: 14000   	 edges: 65664690    	 density:  67 %  	 memory:  6596 Mb  time:     106 secs 
nodes: 14000   	 edges: 66644760    	 density:  68 %  	 memory:  6596 Mb  time:     108 secs 
nodes: 14000   	 edges: 67624830    	 density:  69 %  	 memory:  6596 Mb  time:     109 secs 
nodes: 14000   	 edges: 68604900    	 density:  70 %  	 memory:  6596 Mb  time:     111 secs 
nodes: 14000   	 edges: 69584970    	 density:  71 %  	 memory:  6596 Mb  time:     113 secs 
nodes: 14000   	 edges: 70565040    	 density:  72 %  	 memory:  6596 Mb  time:     114 secs 
nodes: 14000   	 edges: 71545110    	 density:  73 %  	 memory:  6596 Mb  time:     116 secs 
nodes: 14000   	 edges: 72525180    	 density:  74 %  	 memory:  6644 Mb  time:     118 secs 
nodes: 14000   	 edges: 73505250    	 density:  75 %  	 memory:  6733 Mb  time:     119 secs 
nodes: 14000   	 edges: 74485320    	 density:  76 %  	 memory:  6823 Mb  time:     121 secs 
nodes: 14000   	 edges: 75465390    	 density:  77 %  	 memory:  6913 Mb  time:     123 secs 
nodes: 14000   	 edges: 76445460    	 density:  78 %  	 memory:  7003 Mb  time:     124 secs 
nodes: 14000   	 edges: 77425530    	 density:  79 %  	 memory:  7092 Mb  time:     126 secs 
nodes: 14000   	 edges: 78405600    	 density:  80 %  	 memory:  7182 Mb  time:     128 secs 
nodes: 14000   	 edges: 79385670    	 density:  81 %  	 memory:  7272 Mb  time:     129 secs 
nodes: 14000   	 edges: 80365740    	 density:  82 %  	 memory:  7361 Mb  time:     131 secs 
nodes: 14000   	 edges: 81345810    	 density:  83 %  	 memory:  7451 Mb  time:     133 secs 
nodes: 14000   	 edges: 82325880    	 density:  84 %  	 memory:  7541 Mb  time:     134 secs 
nodes: 14000   	 edges: 83305950    	 density:  85 %  	 memory:  7631 Mb  time:     136 secs 
nodes: 14000   	 edges: 84286020    	 density:  86 %  	 memory:  7721 Mb  time:     138 secs 
nodes: 14000   	 edges: 85266090    	 density:  87 %  	 memory:  7810 Mb  time:     139 secs 
nodes: 14000   	 edges: 86246160    	 density:  88 %  	 memory:  7900 Mb  time:     141 secs 
nodes: 14000   	 edges: 87226230    	 density:  89 %  	 memory:  7990 Mb  time:     143 secs 
nodes: 14000   	 edges: 88206300    	 density:  90 %  	 memory:  8080 Mb  time:     144 secs 
nodes: 14000   	 edges: 89186370    	 density:  91 %  	 memory:  8169 Mb  time:     146 secs 
nodes: 14000   	 edges: 90166440    	 density:  92 %  	 memory:  8259 Mb  time:     148 secs 
nodes: 14000   	 edges: 91146510    	 density:  93 %  	 memory:  8348 Mb  time:     150 secs 
nodes: 14000   	 edges: 92126580    	 density:  94 %  	 memory:  8438 Mb  time:     151 secs 
nodes: 14000   	 edges: 93106650    	 density:  95 %  	 memory:  8528 Mb  time:     153 secs 
nodes: 14000   	 edges: 94086720    	 density:  96 %  	 memory:  8618 Mb  time:     155 secs 
nodes: 14000   	 edges: 95066790    	 density:  97 %  	 memory:  8707 Mb  time:     156 secs 
nodes: 14000   	 edges: 96046860    	 density:  98 %  	 memory:  8797 Mb  time:     158 secs 
nodes: 14000   	 edges: 97026930    	 density:  99 %  	 memory:  8887 Mb  time:     160 secs 
nodes: 14000   	 edges: 98007000    	 density: 100 %  	 memory:  8977 Mb  time:     162 secs 
nodes: 16000   	 edges: 1           	 density:   0 %  	 memory:  8977 Mb  time:       0 secs 
nodes: 16000   	 edges: 1280080     	 density:   1 %  	 memory:  8977 Mb  time:       7 secs 
nodes: 16000   	 edges: 2560160     	 density:   2 %  	 memory:  8977 Mb  time:       9 secs 
nodes: 16000   	 edges: 3840240     	 density:   3 %  	 memory:  8977 Mb  time:      10 secs 
nodes: 16000   	 edges: 5120320     	 density:   4 %  	 memory:  8977 Mb  time:      12 secs 
nodes: 16000   	 edges: 6400400     	 density:   5 %  	 memory:  8977 Mb  time:      14 secs 
nodes: 16000   	 edges: 7680480     	 density:   6 %  	 memory:  8977 Mb  time:      16 secs 
nodes: 16000   	 edges: 8960560     	 density:   7 %  	 memory:  8977 Mb  time:      18 secs 
nodes: 16000   	 edges: 10240640    	 density:   8 %  	 memory:  8977 Mb  time:      19 secs 
nodes: 16000   	 edges: 11520720    	 density:   9 %  	 memory:  8977 Mb  time:      21 secs 
nodes: 16000   	 edges: 12800800    	 density:  10 %  	 memory:  8977 Mb  time:      23 secs 
nodes: 16000   	 edges: 14080880    	 density:  11 %  	 memory:  8977 Mb  time:      25 secs 
nodes: 16000   	 edges: 15360960    	 density:  12 %  	 memory:  8977 Mb  time:      27 secs 
nodes: 16000   	 edges: 16641040    	 density:  13 %  	 memory:  8977 Mb  time:      29 secs 
nodes: 16000   	 edges: 17921120    	 density:  14 %  	 memory:  8977 Mb  time:      31 secs 
nodes: 16000   	 edges: 19201200    	 density:  15 %  	 memory:  8977 Mb  time:      33 secs 
nodes: 16000   	 edges: 20481280    	 density:  16 %  	 memory:  8977 Mb  time:      35 secs 
nodes: 16000   	 edges: 21761360    	 density:  17 %  	 memory:  8977 Mb  time:      36 secs 
nodes: 16000   	 edges: 23041440    	 density:  18 %  	 memory:  8977 Mb  time:      38 secs 
nodes: 16000   	 edges: 24321520    	 density:  19 %  	 memory:  8977 Mb  time:      40 secs 
nodes: 16000   	 edges: 25601600    	 density:  20 %  	 memory:  8977 Mb  time:      42 secs 
nodes: 16000   	 edges: 26881680    	 density:  21 %  	 memory:  8977 Mb  time:      44 secs 
nodes: 16000   	 edges: 28161760    	 density:  22 %  	 memory:  8977 Mb  time:      47 secs 
nodes: 16000   	 edges: 29441840    	 density:  23 %  	 memory:  8977 Mb  time:      49 secs 
nodes: 16000   	 edges: 30721920    	 density:  24 %  	 memory:  8977 Mb  time:      51 secs 
nodes: 16000   	 edges: 32002000    	 density:  25 %  	 memory:  8977 Mb  time:      53 secs 
nodes: 16000   	 edges: 33282080    	 density:  26 %  	 memory:  8977 Mb  time:      55 secs 
nodes: 16000   	 edges: 34562160    	 density:  27 %  	 memory:  8977 Mb  time:      57 secs 
nodes: 16000   	 edges: 35842240    	 density:  28 %  	 memory:  8977 Mb  time:      59 secs 
nodes: 16000   	 edges: 37122321    	 density:  29 %  	 memory:  8977 Mb  time:      61 secs 
nodes: 16000   	 edges: 38402400    	 density:  30 %  	 memory:  8977 Mb  time:      63 secs 
nodes: 16000   	 edges: 39682480    	 density:  31 %  	 memory:  8977 Mb  time:      65 secs 
nodes: 16000   	 edges: 40962560    	 density:  32 %  	 memory:  8977 Mb  time:      67 secs 
nodes: 16000   	 edges: 42242640    	 density:  33 %  	 memory:  8977 Mb  time:      69 secs 
nodes: 16000   	 edges: 43522720    	 density:  34 %  	 memory:  8977 Mb  time:      71 secs 
nodes: 16000   	 edges: 44802800    	 density:  35 %  	 memory:  8977 Mb  time:      73 secs 
nodes: 16000   	 edges: 46082880    	 density:  36 %  	 memory:  8977 Mb  time:      75 secs 
nodes: 16000   	 edges: 47362960    	 density:  37 %  	 memory:  8977 Mb  time:      77 secs 
nodes: 16000   	 edges: 48643040    	 density:  38 %  	 memory:  8977 Mb  time:      79 secs 
nodes: 16000   	 edges: 49923120    	 density:  39 %  	 memory:  8977 Mb  time:      82 secs 
nodes: 16000   	 edges: 51203200    	 density:  40 %  	 memory:  8977 Mb  time:      84 secs 
nodes: 16000   	 edges: 52483280    	 density:  41 %  	 memory:  8977 Mb  time:      86 secs 
nodes: 16000   	 edges: 53763360    	 density:  42 %  	 memory:  8977 Mb  time:      88 secs 
nodes: 16000   	 edges: 55043440    	 density:  43 %  	 memory:  8977 Mb  time:      90 secs 
nodes: 16000   	 edges: 56323520    	 density:  44 %  	 memory:  8977 Mb  time:      92 secs 
nodes: 16000   	 edges: 57603600    	 density:  45 %  	 memory:  8977 Mb  time:      94 secs 
nodes: 16000   	 edges: 58883680    	 density:  46 %  	 memory:  8977 Mb  time:      96 secs 
nodes: 16000   	 edges: 60163760    	 density:  47 %  	 memory:  8977 Mb  time:      98 secs 
nodes: 16000   	 edges: 61443840    	 density:  48 %  	 memory:  8977 Mb  time:     101 secs 
nodes: 16000   	 edges: 62723920    	 density:  49 %  	 memory:  8977 Mb  time:     103 secs 
nodes: 16000   	 edges: 64004000    	 density:  50 %  	 memory:  8977 Mb  time:     105 secs 
nodes: 16000   	 edges: 65284080    	 density:  51 %  	 memory:  8977 Mb  time:     107 secs 
nodes: 16000   	 edges: 66564160    	 density:  52 %  	 memory:  8977 Mb  time:     109 secs 
nodes: 16000   	 edges: 67844240    	 density:  53 %  	 memory:  8977 Mb  time:     111 secs 
nodes: 16000   	 edges: 69124320    	 density:  54 %  	 memory:  8977 Mb  time:     113 secs 
nodes: 16000   	 edges: 70404400    	 density:  55 %  	 memory:  8977 Mb  time:     116 secs 
nodes: 16000   	 edges: 71684480    	 density:  56 %  	 memory:  8977 Mb  time:     118 secs 
nodes: 16000   	 edges: 72964561    	 density:  57 %  	 memory:  8977 Mb  time:     120 secs 
nodes: 16000   	 edges: 74244641    	 density:  58 %  	 memory:  8977 Mb  time:     122 secs 
nodes: 16000   	 edges: 75524720    	 density:  59 %  	 memory:  8977 Mb  time:     124 secs 
nodes: 16000   	 edges: 76804800    	 density:  60 %  	 memory:  8977 Mb  time:     126 secs 
nodes: 16000   	 edges: 78084880    	 density:  61 %  	 memory:  8977 Mb  time:     129 secs 
nodes: 16000   	 edges: 79364960    	 density:  62 %  	 memory:  8977 Mb  time:     131 secs 
nodes: 16000   	 edges: 80645040    	 density:  63 %  	 memory:  8977 Mb  time:     133 secs 
nodes: 16000   	 edges: 81925120    	 density:  64 %  	 memory:  8977 Mb  time:     135 secs 
nodes: 16000   	 edges: 83205200    	 density:  65 %  	 memory:  8977 Mb  time:     137 secs 
nodes: 16000   	 edges: 84485280    	 density:  66 %  	 memory:  8977 Mb  time:     139 secs 
nodes: 16000   	 edges: 85765360    	 density:  67 %  	 memory:  8977 Mb  time:     141 secs 
nodes: 16000   	 edges: 87045440    	 density:  68 %  	 memory:  8977 Mb  time:     144 secs 
nodes: 16000   	 edges: 88325520    	 density:  69 %  	 memory:  8977 Mb  time:     146 secs 
nodes: 16000   	 edges: 89605600    	 density:  70 %  	 memory:  8977 Mb  time:     148 secs 
nodes: 16000   	 edges: 90885680    	 density:  71 %  	 memory:  8977 Mb  time:     150 secs 
nodes: 16000   	 edges: 92165760    	 density:  72 %  	 memory:  8977 Mb  time:     152 secs 
nodes: 16000   	 edges: 93445840    	 density:  73 %  	 memory:  8977 Mb  time:     154 secs 
nodes: 16000   	 edges: 94725920    	 density:  74 %  	 memory:  8977 Mb  time:     157 secs 
nodes: 16000   	 edges: 96006000    	 density:  75 %  	 memory:  8977 Mb  time:     159 secs 
nodes: 16000   	 edges: 97286080    	 density:  76 %  	 memory:  8977 Mb  time:     161 secs 
nodes: 16000   	 edges: 98566160    	 density:  77 %  	 memory:  9028 Mb  time:     163 secs 
nodes: 16000   	 edges: 99846240    	 density:  78 %  	 memory:  9145 Mb  time:     165 secs 
nodes: 16000   	 edges: 101126320   	 density:  79 %  	 memory:  9262 Mb  time:     168 secs 
nodes: 16000   	 edges: 102406400   	 density:  80 %  	 memory:  9380 Mb  time:     170 secs 
nodes: 16000   	 edges: 103686480   	 density:  81 %  	 memory:  9497 Mb  time:     172 secs 
nodes: 16000   	 edges: 104966560   	 density:  82 %  	 memory:  9614 Mb  time:     175 secs 
nodes: 16000   	 edges: 106246640   	 density:  83 %  	 memory:  9731 Mb  time:     177 secs 
nodes: 16000   	 edges: 107526720   	 density:  84 %  	 memory:  9848 Mb  time:     179 secs 
nodes: 16000   	 edges: 108806800   	 density:  85 %  	 memory:  9966 Mb  time:     182 secs 
nodes: 16000   	 edges: 110086880   	 density:  86 %  	 memory: 10083 Mb  time:     184 secs 
nodes: 16000   	 edges: 111366960   	 density:  87 %  	 memory: 10200 Mb  time:     186 secs 
nodes: 16000   	 edges: 112647040   	 density:  88 %  	 memory: 10317 Mb  time:     188 secs 
nodes: 16000   	 edges: 113927120   	 density:  89 %  	 memory: 10434 Mb  time:     191 secs 
nodes: 16000   	 edges: 115207200   	 density:  90 %  	 memory: 10552 Mb  time:     193 secs 
nodes: 16000   	 edges: 116487280   	 density:  91 %  	 memory: 10669 Mb  time:     195 secs 
nodes: 16000   	 edges: 117767360   	 density:  92 %  	 memory: 10786 Mb  time:     198 secs 
nodes: 16000   	 edges: 119047440   	 density:  93 %  	 memory: 10903 Mb  time:     200 secs 
nodes: 16000   	 edges: 120327520   	 density:  94 %  	 memory: 11020 Mb  time:     203 secs 
nodes: 16000   	 edges: 121607600   	 density:  95 %  	 memory: 11138 Mb  time:     205 secs 
nodes: 16000   	 edges: 122887680   	 density:  96 %  	 memory: 11255 Mb  time:     207 secs 
nodes: 16000   	 edges: 124167760   	 density:  97 %  	 memory: 11372 Mb  time:     210 secs 
nodes: 16000   	 edges: 125447840   	 density:  98 %  	 memory: 11489 Mb  time:     212 secs 
nodes: 16000   	 edges: 126727920   	 density:  99 %  	 memory: 11606 Mb  time:     215 secs 
nodes: 16000   	 edges: 128008000   	 density: 100 %  	 memory: 11724 Mb  time:     217 secs 
nodes: 18000   	 edges: 1           	 density:   0 %  	 memory: 11724 Mb  time:       0 secs 
nodes: 18000   	 edges: 1620090     	 density:   1 %  	 memory: 11724 Mb  time:       9 secs 
nodes: 18000   	 edges: 3240180     	 density:   2 %  	 memory: 11724 Mb  time:      11 secs 
nodes: 18000   	 edges: 4860270     	 density:   3 %  	 memory: 11724 Mb  time:      14 secs 
nodes: 18000   	 edges: 6480360     	 density:   4 %  	 memory: 11724 Mb  time:      16 secs 
nodes: 18000   	 edges: 8100450     	 density:   5 %  	 memory: 11724 Mb  time:      18 secs 
nodes: 18000   	 edges: 9720540     	 density:   6 %  	 memory: 11724 Mb  time:      20 secs 
nodes: 18000   	 edges: 11340630    	 density:   7 %  	 memory: 11724 Mb  time:      23 secs 
nodes: 18000   	 edges: 12960720    	 density:   8 %  	 memory: 11724 Mb  time:      25 secs 
nodes: 18000   	 edges: 14580810    	 density:   9 %  	 memory: 11724 Mb  time:      27 secs 
nodes: 18000   	 edges: 16200900    	 density:  10 %  	 memory: 11724 Mb  time:      30 secs 
nodes: 18000   	 edges: 17820990    	 density:  11 %  	 memory: 11724 Mb  time:      32 secs 
nodes: 18000   	 edges: 19441080    	 density:  12 %  	 memory: 11724 Mb  time:      35 secs 
nodes: 18000   	 edges: 21061170    	 density:  13 %  	 memory: 11724 Mb  time:      37 secs 
nodes: 18000   	 edges: 22681260    	 density:  14 %  	 memory: 11724 Mb  time:      39 secs 
nodes: 18000   	 edges: 24301350    	 density:  15 %  	 memory: 11724 Mb  time:      42 secs 
nodes: 18000   	 edges: 25921440    	 density:  16 %  	 memory: 11724 Mb  time:      44 secs 
nodes: 18000   	 edges: 27541530    	 density:  17 %  	 memory: 11724 Mb  time:      47 secs 
nodes: 18000   	 edges: 29161620    	 density:  18 %  	 memory: 11724 Mb  time:      50 secs 
nodes: 18000   	 edges: 30781710    	 density:  19 %  	 memory: 11724 Mb  time:      52 secs 
nodes: 18000   	 edges: 32401800    	 density:  20 %  	 memory: 11724 Mb  time:      55 secs 
nodes: 18000   	 edges: 34021890    	 density:  21 %  	 memory: 11724 Mb  time:      57 secs 
nodes: 18000   	 edges: 35641980    	 density:  22 %  	 memory: 11724 Mb  time:      60 secs 
nodes: 18000   	 edges: 37262070    	 density:  23 %  	 memory: 11724 Mb  time:      62 secs 
nodes: 18000   	 edges: 38882160    	 density:  24 %  	 memory: 11724 Mb  time:      65 secs 
nodes: 18000   	 edges: 40502250    	 density:  25 %  	 memory: 11724 Mb  time:      68 secs 
nodes: 18000   	 edges: 42122340    	 density:  26 %  	 memory: 11724 Mb  time:      70 secs 
nodes: 18000   	 edges: 43742430    	 density:  27 %  	 memory: 11724 Mb  time:      73 secs 
nodes: 18000   	 edges: 45362520    	 density:  28 %  	 memory: 11724 Mb  time:      76 secs 
nodes: 18000   	 edges: 46982611    	 density:  29 %  	 memory: 11724 Mb  time:      78 secs 
nodes: 18000   	 edges: 48602700    	 density:  30 %  	 memory: 11724 Mb  time:      81 secs 
nodes: 18000   	 edges: 50222790    	 density:  31 %  	 memory: 11724 Mb  time:      84 secs 
nodes: 18000   	 edges: 51842880    	 density:  32 %  	 memory: 11724 Mb  time:      86 secs 
nodes: 18000   	 edges: 53462970    	 density:  33 %  	 memory: 11724 Mb  time:      89 secs 
nodes: 18000   	 edges: 55083060    	 density:  34 %  	 memory: 11724 Mb  time:      92 secs 
nodes: 18000   	 edges: 56703150    	 density:  35 %  	 memory: 11724 Mb  time:      94 secs 
nodes: 18000   	 edges: 58323240    	 density:  36 %  	 memory: 11724 Mb  time:      97 secs 
nodes: 18000   	 edges: 59943330    	 density:  37 %  	 memory: 11724 Mb  time:     100 secs 
nodes: 18000   	 edges: 61563420    	 density:  38 %  	 memory: 11724 Mb  time:     102 secs 
nodes: 18000   	 edges: 63183510    	 density:  39 %  	 memory: 11724 Mb  time:     105 secs 
nodes: 18000   	 edges: 64803600    	 density:  40 %  	 memory: 11724 Mb  time:     108 secs 
nodes: 18000   	 edges: 66423690    	 density:  41 %  	 memory: 11724 Mb  time:     110 secs 
nodes: 18000   	 edges: 68043780    	 density:  42 %  	 memory: 11724 Mb  time:     113 secs 
nodes: 18000   	 edges: 69663870    	 density:  43 %  	 memory: 11724 Mb  time:     116 secs 
nodes: 18000   	 edges: 71283960    	 density:  44 %  	 memory: 11724 Mb  time:     118 secs 
nodes: 18000   	 edges: 72904050    	 density:  45 %  	 memory: 11724 Mb  time:     121 secs 
nodes: 18000   	 edges: 74524140    	 density:  46 %  	 memory: 11724 Mb  time:     124 secs 
nodes: 18000   	 edges: 76144230    	 density:  47 %  	 memory: 11724 Mb  time:     127 secs 
nodes: 18000   	 edges: 77764320    	 density:  48 %  	 memory: 11724 Mb  time:     129 secs 
nodes: 18000   	 edges: 79384410    	 density:  49 %  	 memory: 11724 Mb  time:     132 secs 
nodes: 18000   	 edges: 81004500    	 density:  50 %  	 memory: 11724 Mb  time:     135 secs 
nodes: 18000   	 edges: 82624590    	 density:  51 %  	 memory: 11724 Mb  time:     137 secs 
